Week,Trends Count
2014-09-21,16
2014-09-28,15
2014-10-05,16
2014-10-12,16
2014-10-19,15
2014-10-26,16
2014-11-02,16
2014-11-09,16
2014-11-16,18
2014-11-23,15
2014-11-30,16
2014-12-07,15
2014-12-14,15
2014-12-21,11
2014-12-28,13
2015-01-04,18
2015-01-11,18
2015-01-18,18
2015-01-25,18
2015-02-01,17
2015-02-08,16
2015-02-15,17
2015-02-22,17
2015-03-01,16
2015-03-08,18
2015-03-15,17
2015-03-22,17
2015-03-29,17
2015-04-05,17
2015-04-12,18
2015-04-19,19
2015-04-26,18
2015-05-03,19
2015-05-10,19
2015-05-17,18
2015-05-24,17
2015-05-31,18
2015-06-07,18
2015-06-14,19
2015-06-21,19
2015-06-28,17
2015-07-05,19
2015-07-12,18
2015-07-19,20
2015-07-26,19
2015-08-02,21
2015-08-09,21
2015-08-16,22
2015-08-23,23
2015-08-30,24
2015-09-06,25
2015-09-13,25
2015-09-20,24
2015-09-27,25
2015-10-04,25
2015-10-11,24
2015-10-18,24
2015-10-25,23
2015-11-01,24
2015-11-08,22
2015-11-15,23
2015-11-22,20
2015-11-29,23
2015-12-06,23
2015-12-13,22
2015-12-20,17
2015-12-27,17
2016-01-03,23
2016-01-10,25
2016-01-17,26
2016-01-24,27
2016-01-31,26
2016-02-07,25
2016-02-14,24
2016-02-21,25
2016-02-28,25
2016-03-06,25
2016-03-13,25
2016-03-20,24
2016-03-27,25
2016-04-03,26
2016-04-10,26
2016-04-17,25
2016-04-24,24
2016-05-01,25
2016-05-08,27
2016-05-15,27
2016-05-22,26
2016-05-29,25
2016-06-05,25
2016-06-12,25
2016-06-19,25
2016-06-26,24
2016-07-03,24
2016-07-10,26
2016-07-17,27
2016-07-24,26
2016-07-31,27
2016-08-07,25
2016-08-14,25
2016-08-21,30
2016-08-28,31
2016-09-04,32
2016-09-11,35
2016-09-18,34
2016-09-25,33
2016-10-02,31
2016-10-09,32
2016-10-16,32
2016-10-23,32
2016-10-30,32
2016-11-06,33
2016-11-13,33
2016-11-20,30
2016-11-27,34
2016-12-04,35
2016-12-11,35
2016-12-18,28
2016-12-25,24
2017-01-01,34
2017-01-08,38
2017-01-15,38
2017-01-22,40
2017-01-29,41
2017-02-05,38
2017-02-12,38
2017-02-19,39
2017-02-26,42
2017-03-05,42
2017-03-12,38
2017-03-19,42
2017-03-26,42
2017-04-02,42
2017-04-09,39
2017-04-16,41
2017-04-23,42
2017-04-30,40
2017-05-07,41
2017-05-14,40
2017-05-21,42
2017-05-28,39
2017-06-04,41
2017-06-11,41
2017-06-18,40
2017-06-25,41
2017-07-02,38
2017-07-09,43
2017-07-16,40
2017-07-23,42
2017-07-30,42
2017-08-06,42
2017-08-13,42
2017-08-20,46
2017-08-27,47
2017-09-03,49
2017-09-10,51
2017-09-17,49
2017-09-24,49
2017-10-01,48
2017-10-08,50
2017-10-15,49
2017-10-22,51
2017-10-29,51
2017-11-05,51
2017-11-12,51
2017-11-19,44
2017-11-26,50
2017-12-03,51
2017-12-10,49
2017-12-17,46
2017-12-24,36
2017-12-31,47
2018-01-07,53
2018-01-14,54
2018-01-21,53
2018-01-28,58
2018-02-04,54
2018-02-11,51
2018-02-18,54
2018-02-25,56
2018-03-04,57
2018-03-11,52
2018-03-18,56
2018-03-25,53
2018-04-01,55
2018-04-08,57
2018-04-15,57
2018-04-22,54
2018-04-29,56
2018-05-06,53
2018-05-13,56
2018-05-20,56
2018-05-27,54
2018-06-03,57
2018-06-10,55
2018-06-17,53
2018-06-24,53
2018-07-01,52
2018-07-08,56
2018-07-15,58
2018-07-22,57
2018-07-29,60
2018-08-05,58
2018-08-12,55
2018-08-19,58
2018-08-26,66
2018-09-02,65
2018-09-09,66
2018-09-16,65
2018-09-23,64
2018-09-30,65
2018-10-07,66
2018-10-14,64
2018-10-21,64
2018-10-28,63
2018-11-04,61
2018-11-11,65
2018-11-18,59
2018-11-25,65
2018-12-02,64
2018-12-09,66
2018-12-16,58
2018-12-23,48
2018-12-30,55
2019-01-06,70
2019-01-13,72
2019-01-20,71
2019-01-27,72
2019-02-03,74
2019-02-10,72
2019-02-17,72
2019-02-24,73
2019-03-03,73
2019-03-10,73
2019-03-17,71
2019-03-24,73
2019-03-31,73
2019-04-07,71
2019-04-14,70
2019-04-21,69
2019-04-28,70
2019-05-05,71
2019-05-12,73
2019-05-19,73
2019-05-26,72
2019-06-02,75
2019-06-09,77
2019-06-16,80
2019-06-23,77
2019-06-30,74
2019-07-07,77
2019-07-14,81
2019-07-21,78
2019-07-28,77
2019-08-04,78
2019-08-11,79
2019-08-18,91
2019-08-25,88
2019-09-01,87
2019-09-08,90
2019-09-15,100
